37.960472	31.186836	38.000000	29.000000	37.964989	30.936995	29.647144	25.013771	31.000000	25.000000	29.801706	25.012197
38.008717	30.996944	37.000000	29.000000	37.894947	30.771713	29.789248	25.071871	29.000000	25.000000	29.700230	25.063765
37.932632	30.819700	39.000000	32.000000	38.051613	30.951269	29.683043	25.123007	30.000000	26.000000	29.718374	25.220766
38.095600	31.006224	37.000000	32.000000	37.974770	31.115824	29.703058	25.285185	29.000000	25.000000	29.625521	25.253733
38.012371	31.176569	37.000000	32.000000	37.901798	31.266506	29.606108	25.316490	28.000000	25.000000	29.430685	25.281921
37.933567	31.331997	36.000000	31.000000	37.724216	31.296051	29.402018	25.342854	27.000000	25.000000	29.141945	25.305733
37.744949	31.359646	38.000000	31.000000	37.772346	31.321011	29.099567	25.364710	29.000000	25.000000	29.088871	25.325531
37.794525	31.382570	34.000000	30.000000	37.389748	31.235085	29.045931	25.382442	27.000000	24.000000	28.827682	25.234972
37.390594	31.288872	36.000000	32.000000	37.243176	31.364258	28.773241	25.284113	26.000000	25.000000	28.479250	25.253994
37.236248	31.422020	36.000000	30.000000	37.105915	31.272102	28.409309	25.301546	29.000000	25.000000	28.471582	25.269756
37.092113	31.321955	38.000000	32.000000	37.187363	31.393091	28.404926	25.315632	29.000000	27.000000	28.467358	25.492344
37.178589	31.446699	37.000000	32.000000	37.159931	31.504499	28.403999	25.547550	28.000000	26.000000	28.361795	25.594816
37.150173	31.561163	36.000000	30.000000	37.030464	31.398680	28.296206	25.652521	28.000000	26.000000	28.265377	25.688686
37.014370	31.446745	37.000000	32.000000	37.012878	31.504141	28.198156	25.748304	28.000000	26.000000	28.177599	25.774416
36.996708	31.555248	36.000000	31.000000	36.893593	31.497805	28.109289	25.835419	28.000000	25.000000	28.097982	25.748989
36.871952	31.545864	35.000000	30.000000	36.678745	31.386312	28.029072	25.805407	29.000000	24.000000	28.129282	25.619068
36.646843	31.425898	37.000000	31.000000	36.683220	31.382029	28.065695	25.665590	24.000000	12.000000	27.646914	24.257982
36.653252	31.419281	37.000000	32.000000	36.688908	31.478996	27.561058	24.229660	26.000000	14.000000	27.400536	23.177753
36.660835	31.519428	37.000000	30.000000	36.695663	31.363409	27.306137	23.093439	24.000000	12.000000	26.966652	21.954329
36.669449	31.395527	37.000000	30.000000	36.703350	31.252398	26.854164	21.809317	23.000000	14.000000	26.458872	21.008373
36.678944	31.276882	37.000000	30.000000	36.711842	31.146048	26.325300	20.820642	24.000000	12.000000	26.087042	19.916849
36.689190	31.163548	37.000000	31.000000	36.721012	31.146803	25.940750	19.680870	24.000000	14.000000	25.742050	19.099245
36.700062	31.163408	35.000000	30.000000	36.526115	31.044371	25.585142	18.832191	24.000000	14.000000	25.422953	18.337770
36.495865	31.054611	35.000000	30.000000	36.342888	30.946760	25.257374	18.044281	24.000000	14.000000	25.128786	17.630686
36.304455	30.951231	37.000000	30.000000	36.375557	30.853991	24.956327	17.315069	24.000000	12.000000	24.858564	16.771727
36.340927	30.853256	113.000000	39.000000	44.175159	31.685820	24.680872	16.427025	16.000000	71.000000	23.793724	22.004152
44.560101	31.729673	35.000000	30.000000	43.583321	31.552948	23.568520	21.958139	29.000000	24.000000	24.123466	22.166761
43.915928	31.587334	37.000000	30.000000	43.209431	31.425179	23.927996	22.131926	28.000000	25.000000	24.343971	22.424913
43.504169	31.450872	37.000000	30.000000	42.839817	31.302677	24.170795	22.405781	28.000000	25.000000	24.561920	22.670761
43.098942	31.320427	36.000000	31.000000	42.373898	31.287701	24.409714	22.665834	28.000000	25.000000	24.776403	22.904232
42.594143	31.303696	36.000000	31.000000	41.920692	31.272680	24.643860	22.912088	28.000000	25.000000	24.986616	23.125324
42.104816	31.287012	38.000000	31.000000	41.685612	31.257702	24.872456	23.144617	29.000000	25.000000	25.293980	23.334097
41.847248	31.270460	37.000000	30.000000	41.352234	31.140717	25.202431	23.363554	26.000000	25.000000	25.283880	23.530672
41.487316	31.146515	38.000000	29.000000	41.131184	30.927309	25.196701	23.569094	29.000000	24.000000	25.585100	23.613098
41.247158	30.921347	36.000000	30.000000	40.711311	30.827257	25.518757	23.653881	26.000000	25.000000	25.567902	23.791349
40.798538	30.816248	36.000000	31.000000	40.308506	30.835012	25.504196	23.839508	28.000000	25.000000	25.759071	23.958019
40.369442	30.825010	36.000000	31.000000	39.923229	30.842880	25.709040	24.012537	28.000000	25.000000	25.942995	24.113379
39.960224	30.833836	38.000000	31.000000	39.760044	30.850805	25.905516	24.173306	27.000000	25.000000	26.017286	24.257729
39.786297	30.842672	36.000000	31.000000	39.399639	30.858738	25.985804	24.322186	28.000000	25.000000	26.191494	24.391405
39.405148	30.851467	36.000000	31.000000	39.057415	30.866634	26.171047	24.459576	27.000000	25.000000	26.255699	24.514763
39.044270	30.860176	38.000000	29.000000	38.937630	30.670218	26.239794	24.585894	28.000000	24.000000	26.419544	24.526062
38.918762	30.653568	36.000000	29.000000	38.620705	30.484709	26.413282	24.593985	29.000000	24.000000	26.677431	24.533329
38.585850	30.459002	36.000000	29.000000	38.321793	30.310015	26.685339	24.597998	27.000000	24.000000	26.717470	24.536932
38.272774	30.276316	37.000000	30.000000	38.142807	30.248100	26.727100	24.598324	26.000000	25.000000	26.652853	24.639341
38.086819	30.212889	37.000000	30.000000	37.975842	30.191151	26.658503	24.702934	26.000000	25.000000	26.591263	24.733269
37.913898	30.154774	37.000000	30.000000	37.820580	30.138969	26.593306	24.798489	28.000000	23.000000	26.736942	24.614847
37.753632	30.101744	38.000000	29.000000	37.778786	29.989248	26.746689	24.670218	28.000000	24.000000	26.874659	24.601784
37.713188	29.945990	36.000000	29.000000	37.538265	29.849401	26.891268	24.653484	28.000000	24.000000	27.004473	24.586761
37.463287	29.800964	35.000000	30.000000	37.211784	29.821285	27.027153	24.634884	27.000000	24.000000	27.024382	24.570063
37.123318	29.773937	38.000000	29.000000	37.212826	29.694921	27.046913	24.614708	27.000000	13.000000	27.042124	23.428885
37.129162	29.643335	37.000000	29.000000	37.115974	29.577656	27.064398	23.409945	26.000000	12.000000	26.955730	22.245064
37.031601	29.522549	35.000000	31.000000	36.824196	29.673382	26.972178	22.163662	24.000000	15.000000	26.668747	21.432323
36.728703	29.626362	35.000000	30.000000	36.552223	29.664505	26.668924	21.311708	24.000000	14.000000	26.396461	20.565279
36.447269	29.619530	35.000000	30.000000	36.299526	29.658369	26.382030	20.404642	23.000000	14.000000	26.036779	19.750832
36.186649	29.615477	34.000000	31.000000	35.963436	29.756809	26.003838	19.555140	23.000000	15.000000	25.697205	19.090147
35.838593	29.721495	35.000000	30.000000	35.752991	29.749924	25.647823	18.869524	23.000000	14.000000	25.377539	18.372454
35.623558	29.716133	35.000000	30.000000	35.559910	29.745110	25.313665	18.125181	24.000000	14.000000	25.179573	17.704103
35.427063	29.712873	35.000000	30.000000	35.383472	29.742182	25.108511	17.434256	22.000000	14.000000	24.791218	17.083714
35.248287	29.711515	33.000000	29.000000	35.018806	29.638891	24.703144	16.795073	22.000000	12.000000	24.427235	16.305641
34.871319	29.604332	35.000000	30.000000	34.884453	29.644716	24.324369	15.990761	24.000000	14.000000	24.291262	15.787569
34.737671	29.612322	37.000000	31.000000	34.968575	29.753956	24.186623	15.461796	26.000000	14.000000	24.371706	15.312597
34.834171	29.729155	35.000000	30.000000	34.851097	29.756798	24.276989	14.978826	27.000000	24.000000	24.554909	15.899555
34.717602	29.733479	34.000000	30.000000	34.644363	29.760679	24.475090	15.615144	26.000000	24.000000	24.630724	16.470913
34.506943	29.738819	36.000000	29.000000	34.659325	29.663416	24.559250	16.232380	28.000000	23.000000	24.910412	16.923080
34.530071	29.637512	34.000000	30.000000	34.475975	29.674507	24.857763	16.721577	26.000000	24.000000	24.974339	17.464399
34.343822	29.650587	36.000000	30.000000	34.512848	29.686247	24.927940	17.302717	28.000000	25.000000	25.241465	18.088278
34.389755	29.664238	37.000000	30.000000	34.656147	29.698503	25.211874	17.968710	28.000000	25.000000	25.496418	18.686293
34.547337	29.678333	36.000000	30.000000	34.695587	29.711161	25.482082	18.605196	28.000000	25.000000	25.739046	19.257814
34.594723	29.692749	37.000000	29.000000	34.840191	29.622051	25.738485	19.211704	26.000000	23.000000	25.765173	19.598312
34.752487	29.599850	36.000000	29.000000	34.879799	29.538633	25.766043	19.572929	28.000000	24.000000	25.994024	20.024723
34.798920	29.513151	38.000000	29.000000	35.125595	29.460783	26.007116	20.023560	28.000000	24.000000	26.210493	20.429363
35.062229	29.432493	37.000000	30.000000	35.259979	29.490408	26.234489	20.449955	28.000000	25.000000	26.414661	20.914293
35.207218	29.465221	36.000000	29.000000	35.288120	29.417746	26.448317	20.959780	28.000000	23.000000	26.606667	21.167986
35.239697	29.390015	36.000000	29.000000	35.317287	29.350214	26.648811	21.224634	29.000000	24.000000	26.888750	21.507860
35.273022	29.320349	35.000000	29.000000	35.245159	29.287657	26.943758	21.579693	28.000000	24.000000	27.051548	21.826685
35.199398	29.256039	36.000000	29.000000	35.281097	29.229910	27.112335	21.911758	29.000000	24.000000	27.304970	22.124863
35.239719	29.196892	38.000000	29.000000	35.521404	29.176800	27.376083	22.221361	28.000000	24.000000	27.439753	22.402870
35.495125	29.142704	37.000000	30.000000	35.648697	29.230190	27.514280	22.509100	28.000000	25.000000	27.563847	22.763294
35.630653	29.200785	37.000000	30.000000	35.770393	29.282343	27.641031	22.883152	28.000000	25.000000	27.677664	23.099173
35.759842	29.257311	35.000000	29.000000	35.682301	29.231052	27.756813	23.230610	26.000000	23.000000	27.577534	23.207077
35.667591	29.204613	35.000000	29.000000	35.599464	29.183733	27.647072	23.337254	27.000000	11.000000	27.581039	22.078257
35.581100	29.156174	35.000000	31.000000	35.521801	29.344334	27.647036	22.140936	24.000000	13.000000	27.274862	21.208118
35.500259	29.326862	35.000000	29.000000	35.449207	29.293507	27.320906	21.220789	24.000000	13.000000	26.982014	20.381872
35.424927	29.274246	33.000000	30.000000	35.177467	29.348309	27.009890	20.349566	20.000000	13.000000	26.294544	19.599556
35.139923	29.333019	33.000000	29.000000	34.921547	29.299036	26.284069	19.527040	22.000000	13.000000	25.846888	18.860970
34.872295	29.281925	35.000000	29.000000	34.885326	29.253155	25.812973	18.752745	24.000000	13.000000	25.627962	18.165689
34.836773	29.234501	35.000000	29.000000	34.853432	29.210571	25.584129	18.025991	23.000000	13.000000	25.320425	17.513100
34.805771	29.190634	35.000000	29.000000	34.825592	29.171181	25.262455	17.345903	24.000000	13.000000	25.133623	16.902412
34.778992	29.150200	34.000000	30.000000	34.699497	29.236919	25.068747	16.711441	24.000000	15.000000	24.959682	16.536793
34.648636	29.220589	37.000000	30.000000	34.888588	29.300125	24.888958	16.336458	22.000000	14.000000	24.594147	16.098028
34.850590	29.288059	35.000000	31.000000	34.865837	29.462759	24.507618	15.884911	24.000000	15.000000	24.455816	15.794607
34.828659	29.460058	35.000000	29.000000	34.846146	29.413111	24.366510	15.576648	24.000000	13.000000	24.329109	15.313706
34.809906	29.407892	35.000000	29.000000	34.829304	29.366268	24.237797	15.081651	24.000000	13.000000	24.213530	14.869223
34.794102	29.358818	35.000000	31.000000	34.815113	29.526297	24.120916	14.625778	27.000000	13.000000	24.414721	14.459871
34.781036	29.527826	37.000000	32.000000	35.007477	29.780106	24.337858	14.207532	26.000000	12.000000	24.507477	13.982258
34.985542	29.795160	34.000000	29.000000	34.884972	29.714016	24.439709	13.717841	27.000000	24.000000	24.700981	14.767115
34.857643	29.724720	34.000000	30.000000	34.770123	29.752811	24.647221	14.558951	27.000000	23.000000	24.887318	15.420343
34.738102	29.765022	35.000000	29.000000	34.764828	29.686953	24.846430	15.258361	26.000000	23.000000	24.964149	16.048380
34.734241	29.694979	35.000000	30.000000	34.761360	29.726105	24.929573	15.928752	27.000000	23.000000	25.140856	16.650358
34.732227	29.735798	37.000000	29.000000	34.963650	29.660711	25.117605	16.569418	28.000000	22.000000	25.411747	17.123598
34.946926	29.666380	35.000000	29.000000	34.952343	29.598377	25.404266	17.072369	26.000000	23.000000	25.465059	17.677271
34.935909	29.600401	36.000000	29.000000	35.044498	29.539131	25.460838	17.658470	26.000000	23.000000	25.515858	18.203562
35.033886	29.537868	38.000000	29.000000	35.336571	29.482981	25.514585	18.213985	28.000000	24.000000	25.768217	18.804436
35.342186	29.478777	35.000000	29.000000	35.307266	29.429918	25.780544	18.846514	27.000000	23.000000	25.904987	19.270369
35.311008	29.423094	40.000000	29.000000	35.789509	29.379917	25.923985	19.335171	32.000000	25.000000	26.544029	19.913254
35.818905	29.370779	39.000000	30.000000	36.143528	29.434990	26.596270	20.009048	33.000000	24.000000	27.249758	20.416317
36.190327	29.429293	41.000000	29.000000	36.681145	29.385485	27.337032	20.533947	33.000000	23.000000	27.914927	20.785603
36.754257	29.377439	39.000000	30.000000	36.983429	29.440971	28.033184	20.916723	31.000000	24.000000	28.335941	21.231365
37.068829	29.436333	39.000000	29.000000	37.265900	29.391806	28.470430	21.379354	31.000000	23.000000	28.728567	21.544739
37.361866	29.384779	41.000000	29.000000	37.733131	29.345512	28.876894	21.701595	33.000000	23.000000	29.297647	21.834095
37.848999	29.336382	41.000000	28.000000	38.170551	29.200006	29.468533	21.998055	34.000000	22.000000	29.930960	21.998253
38.303661	29.183563	39.000000	29.000000	38.374722	29.164831	30.126637	22.162224	34.000000	24.000000	30.521906	22.349766
38.511639	29.147385	41.000000	29.000000	38.765572	29.132345	30.738773	22.523790	35.000000	24.000000	31.173622	22.674435
38.916103	29.114092	41.000000	29.000000	39.128761	29.102449	31.413803	22.856537	33.000000	23.000000	31.575670	22.871178
39.290695	29.083572	41.000000	29.000000	39.465126	29.075045	31.824530	23.054064	31.000000	22.000000	31.740389	22.946499
39.636410	29.055710	40.000000	28.000000	39.673512	28.947977	31.984737	23.123619	24.000000	11.000000	31.169912	21.886429
39.846786	28.922867	40.000000	29.000000	39.862423	28.930738	31.370577	21.997221	21.000000	12.000000	30.312283	20.977026
40.036533	28.906050	37.000000	30.000000	39.726662	29.017685	30.456209	21.033123	21.000000	15.000000	29.491224	20.417456
39.884159	28.998981	38.000000	29.000000	39.691883	28.999084	29.583416	20.440544	21.000000	13.000000	28.707497	19.681253
39.839073	28.980387	38.000000	29.000000	39.651402	28.982388	28.752728	19.663635	21.000000	13.000000	27.961578	18.983625
39.788532	28.963797	35.000000	29.000000	39.299873	28.967491	27.964396	18.929550	22.000000	13.000000	27.355742	18.324453
39.410805	28.949099	39.000000	30.000000	39.368881	29.056341	27.325928	18.237938	22.000000	13.000000	26.782429	17.703417
39.477566	29.043697	38.000000	30.000000	39.326782	29.141287	26.723476	17.588245	22.000000	15.000000	26.241455	17.324121
39.427383	29.133875	38.000000	30.000000	39.281723	29.222261	26.156660	17.194790	23.000000	14.000000	25.834530	16.868769
39.374516	29.219589	38.000000	30.000000	39.234249	29.299229	25.732466	16.721958	25.000000	14.000000	25.657719	16.444189
39.319519	29.300825	40.000000	31.000000	39.388962	29.474222	25.551647	16.282486	25.000000	13.000000	25.495354	15.947515
39.477955	29.485115	41.000000	30.000000	39.633278	29.537659	25.386263	15.767855	26.000000	11.000000	25.448893	15.281305
39.730598	29.551369	38.000000	29.000000	39.553993	29.495102	25.343161	15.075560	31.000000	23.000000	25.920429	15.884232
39.641846	29.505796	40.000000	29.000000	39.678394	29.454182	25.845646	15.721840	33.000000	23.000000	26.575731	16.464560
39.768208	29.462109	39.000000	29.000000	39.689816	29.414951	26.540089	16.341988	33.000000	24.000000	27.199308	17.123470
39.775425	29.420349	39.000000	30.000000	39.696293	29.479502	27.199007	17.042795	34.000000	24.000000	27.893034	17.752762
39.777660	29.488071	40.000000	29.000000	39.800350	29.438265	27.929941	17.710150	32.000000	23.000000	28.345282	18.249968
39.882935	29.444164	37.000000	30.000000	39.588737	29.500887	28.404457	18.236296	33.000000	24.000000	28.873423	18.824469
39.655548	29.509827	36.000000	30.000000	39.282509	29.559847	28.957739	18.842329	26.000000	25.000000	28.655909	19.470705
39.329319	29.571468	36.000000	29.000000	38.989571	29.513151	28.724045	19.522255	28.000000	23.000000	28.650158	19.877151
39.018166	29.521646	36.000000	30.000000	38.710167	29.570461	28.714333	19.947727	28.000000	25.000000	28.641436	20.463301
38.722252	29.581573	35.000000	30.000000	38.342403	29.624273	28.701702	20.561518	26.000000	23.000000	28.425999	20.810360
38.334122	29.637674	35.000000	30.000000	37.993881	29.674648	28.471483	20.921919	27.000000	24.000000	28.321321	21.236031
37.967361	29.690033	36.000000	29.000000	37.766598	29.619617	28.358755	21.364429	28.000000	24.000000	28.322145	21.633383
37.729313	29.631226	37.000000	29.000000	37.654888	29.566811	28.357616	21.776201	28.000000	23.000000	28.321123	21.901087
37.613613	29.574966	36.000000	29.000000	37.448948	29.516293	28.354639	22.050600	28.000000	24.000000	28.318449	22.249533
37.398846	29.521303	38.000000	29.000000	37.460194	29.468105	28.350023	22.409710	29.000000	22.000000	28.416351	22.367901
37.413380	29.470263	36.000000	30.000000	37.269146	29.524321	28.451483	22.525837	28.000000	23.000000	28.405411	22.574224
37.214600	29.529377	36.000000	29.000000	37.090652	29.475355	28.438072	22.734755	28.000000	24.000000	28.393368	22.863871
37.029461	29.477514	37.000000	30.000000	37.026455	29.530832	28.423632	23.031324	28.000000	25.000000	28.380402	23.232224
36.965103	29.535851	38.000000	29.000000	37.070713	29.481169	28.408348	23.410446	28.000000	24.000000	28.366676	23.470610
37.015022	29.483255	35.000000	28.000000	36.809395	29.331892	28.392389	23.652060	28.000000	22.000000	28.352346	23.483471
36.742680	29.325863	38.000000	31.000000	36.870987	29.496704	28.375912	23.655882	28.000000	25.000000	28.337551	23.793047
36.811150	29.499834	36.000000	31.000000	36.728374	29.652924	28.359060	23.972811	29.000000	25.000000	28.424467	24.077633
36.664101	29.664263	36.000000	32.000000	36.596329	29.902620	28.449482	24.263018	28.000000	26.000000	28.403614	24.440273
36.528423	29.926737	37.000000	29.000000	36.576546	29.832165	28.426170	24.635160	28.000000	23.000000	28.382681	24.468296
36.511219	29.851212	36.000000	31.000000	36.459049	29.968443	28.402906	24.654238	29.000000	25.000000	28.463839	24.689522
36.390926	29.993774	37.000000	30.000000	36.453079	29.994410	28.487329	24.877354	29.000000	25.000000	28.539646	24.889870
36.388287	30.019775	37.000000	30.000000	36.450710	30.017757	28.565943	25.078373	29.000000	25.000000	28.610237	25.070375
36.389267	30.043015	38.000000	31.000000	36.553638	30.140673	28.638908	25.258450	29.000000	25.000000	28.675756	25.232075
36.501007	30.171165	35.000000	31.000000	36.347832	30.255747	28.706404	25.418736	29.000000	24.000000	28.736364	25.273956
36.286987	30.290775	36.000000	31.000000	36.257702	30.363150	28.768618	25.452856	28.000000	25.000000	28.690182	25.406643
36.195286	30.402058	35.000000	31.000000	36.073311	30.463076	28.718229	25.583065	29.000000	24.000000	28.746983	25.421516
36.004356	30.505255	35.000000	33.000000	35.901863	30.759838	28.776571	25.589277	26.000000	11.000000	28.493229	24.100473
35.827415	30.815666	37.000000	33.000000	35.947075	31.038572	28.507627	24.188416	26.000000	12.000000	28.251730	22.944614
35.879040	31.106352	37.000000	35.000000	35.993431	31.503691	28.252409	22.965874	23.000000	14.000000	27.716412	22.050926
35.931530	31.592772	126.000000	38.000000	45.122822	32.246616	27.688354	22.023134	25.000000	63.000000	27.414013	26.204735
45.553684	32.370750	35.000000	35.000000	44.476704	32.639061	27.371248	26.401127	24.000000	15.000000	27.027220	25.237667
44.849827	32.777580	34.000000	34.000000	43.742626	32.902325	26.966011	25.371683	23.000000	13.000000	26.561289	24.109180
44.056389	33.047531	35.000000	35.000000	43.132206	33.246777	26.478382	24.175512	24.000000	15.000000	26.225468	23.239172
43.396423	33.402664	37.000000	33.000000	42.743683	33.361572	26.129002	23.255304	24.000000	14.000000	25.911741	22.310822
42.972904	33.515259	35.000000	35.000000	42.159286	33.666775	25.803629	22.276318	25.000000	15.000000	25.721621	21.533785
42.344891	33.828583	35.000000	32.000000	41.595360	33.641979	25.609110	21.459473	24.000000	12.000000	25.444904	20.494154
41.740780	33.793785	35.000000	35.000000	41.052898	33.916878	25.323591	20.368090	24.000000	16.000000	25.188522	19.922337
41.161438	34.075283	34.000000	32.000000	40.430630	33.863506	25.059967	19.772373	23.000000	12.000000	24.849752	18.979219
40.499989	34.010555	36.000000	34.000000	40.040775	34.009480	24.709929	18.786734	27.000000	13.000000	24.943624	18.196211
40.085514	34.156471	37.000000	33.000000	39.770645	34.038456	24.816328	17.972067	28.000000	12.000000	25.141214	17.362631
39.798504	34.179123	36.000000	31.000000	39.410873	33.854702	25.031336	17.105812	27.000000	10.000000	25.232233	16.380680
39.417950	33.977974	36.000000	31.000000	39.069157	33.674080	25.133125	16.084986	29.000000	25.000000	25.527731	16.994743
39.057533	33.781059	36.000000	31.000000	38.745518	33.497257	25.449780	16.747824	28.000000	25.000000	25.710024	17.589941
38.717167	33.589024	34.000000	30.000000	38.235790	33.222771	25.646025	17.388168	26.000000	23.000000	25.682148	17.960844
38.181633	33.294899	38.000000	31.000000	38.163097	33.060711	25.620085	17.789774	28.000000	24.000000	25.862949	18.423513
38.107948	33.120285	36.000000	29.000000	37.892838	32.699818	25.813908	18.286419	28.000000	22.000000	26.036993	18.665382
37.826153	32.736851	38.000000	31.000000	37.843895	32.559608	25.999910	18.548605	28.000000	24.000000	26.204016	19.104908
37.778164	32.587139	37.000000	30.000000	37.698753	32.323128	26.177876	19.017956	28.000000	25.000000	26.363819	19.628410
37.628765	32.336502	38.000000	32.000000	37.666649	32.302162	26.347649	19.574186	28.000000	25.000000	26.516268	20.127878
37.598690	32.313698	36.000000	30.000000	37.435547	32.077591	26.509136	20.103338	25.000000	25.000000	26.355133	20.603031
37.358841	32.076466	36.000000	29.000000	37.220173	31.762520	26.339746	20.605280	26.000000	23.000000	26.305077	20.849655
37.136032	31.744564	37.000000	30.000000	37.122150	31.566536	26.287830	20.865005	27.000000	24.000000	26.360506	21.184925
37.037266	31.539036	36.000000	29.000000	36.931416	31.279932	26.347157	21.217428	28.000000	24.000000	26.515825	21.501383
36.840858	31.238541	36.000000	29.000000	36.755051	31.010103	26.511518	21.549109	28.000000	24.000000	26.663414	21.799217
36.659893	30.956465	36.000000	29.000000	36.592552	30.756811	26.667250	21.860352	27.000000	22.000000	26.701206	21.874603
36.493782	30.692471	35.000000	29.000000	36.341347	30.519758	26.706863	21.936502	26.000000	22.000000	26.634729	21.942982
36.234406	30.446157	36.000000	29.000000	36.210484	30.298580	26.636518	22.005228	28.000000	24.000000	26.775660	22.208790
36.102261	30.217068	36.000000	31.000000	36.091824	30.296965	26.784908	22.281950	28.000000	24.000000	26.908905	22.457273
35.983040	30.219736	37.000000	30.000000	36.086819	30.197313	26.924803	22.539833	27.000000	24.000000	26.932476	22.688841
35.983601	30.118881	36.000000	29.000000	35.985275	30.004702	26.948784	22.779388	28.000000	24.000000	27.056059	22.903950
35.882145	29.920149	36.000000	29.000000	35.894173	29.826250	27.078117	23.001175	28.000000	23.000000	27.172194	23.001055
35.791687	29.736664	36.000000	30.000000	35.812946	29.763536	27.199297	23.098274	26.000000	25.000000	27.076912	23.292341
35.711601	29.675390	36.000000	28.000000	35.741032	29.504421	27.097454	23.399965	28.000000	22.000000	27.189556	23.257101
35.641266	29.407108	38.000000	30.000000	35.881969	29.467611	27.215036	23.357065	27.000000	23.000000	27.193092	23.320627
